Rooms,Price,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,Lattitude,Longtitude,Propertycount
2,593000,2.1,3205,2,2,1,0,83,2012,-37.8341,144.9713,5943
3,1600000,2.1,3205,3,2,1,88,93,1890,-37.8363,144.9628,5943
2,920500,2.1,3205,2,1,0,114,,,-37.8344,144.9686,5943
4,1620000,2.1,3205,4,2,0,163,153,1890,-37.8355,144.951,5943
1,1002000,2.1,3205,1,1,0,84,,1912,-37.8332,144.9548,5943
2,1355000,2.1,3205,2,1,0,101,,,-37.8359,144.9644,5943
3,1270000,2.1,3205,3,1,0,149,104,1900,-37.8374,144.9495,5943
3,2633000,2.1,3205,3,1,0,276,119,1900,-37.838,144.9489,5943
3,1405000,2.1,3205,3,1,1,181,117,1880,-37.8365,144.9631,5943
2,575000,2.1,3205,2,2,1,0,,2001,-37.8311,144.9679,5943
1,760500,2.1,3205,2,0,0,438,,,-37.8353,144.96,5943
4,2260000,2.1,3205,5,3,0,190,232,1856,-37.8377,144.9653,5943
2,1150000,2.1,3205,2,1,0,113,,,-37.8373,144.9493,5943
3,1595000,2.1,3205,3,2,0,171,126,1890,-37.8391,144.9501,5943
2,595000,2.1,3205,2,1,1,0,76,2004,-37.8369,144.968,5943
2,490000,2.1,3205,2,1,1,0,56,2013,-37.8341,144.9713,5943
3,1250000,2.1,3205,3,2,0,224,113,1890,-37.8329,144.9529,5943
3,862000,2.1,3205,3,2,2,0,,2001,-37.8311,144.9679,5943
4,2180000,2.1,3205,4,3,1,200,153,1860,-37.836,144.965,5943
2,930000,2.1,3205,2,1,0,115,76,1900,-37.8345,144.9685,5943
2,600000,2.1,3205,2,1,1,0,,,-37.834,144.9665,5943
3,1200000,2.1,3205,3,2,0,113,120,1910,-37.8346,144.9688,5943
2,612000,2.1,3205,2,1,1,0,,,-37.8346,144.9673,5943
1,380000,2.1,3205,1,1,1,0,,1960,-37.8342,144.9679,5943
3,2000000,2.1,3205,3,2,1,161,141,1890,-37.8383,144.9499,5943
2,1500000,2.1,3205,2,2,2,0,,2004,-37.8369,144.968,5943
2,2000000,2.1,3205,2,2,1,141,150,1900,-37.8389,144.9612,5943
2,1050000,2.1,3205,2,2,2,0,122,2001,-37.8372,144.9672,5943
2,1100000,2.1,3205,2,1,2,185,,,-37.8337,144.9507,5943
3,1250000,2.1,3205,3,2,1,108,125,1890,-37.8363,144.9509,5943
3,1650000,2.1,3205,3,2,0,204,195,1890,-37.8357,144.9531,5943
3,770000,2.1,3205,3,2,1,2325,,,-37.8346,144.9673,5943
2,561000,2.1,3205,2,1,1,0,78,2001,-37.8308,144.9694,5943
3,1825000,2.1,3205,3,2,2,151,153,1900,-37.8383,144.9632,5943
2,1200000,2.1,3205,2,2,1,131,79,1890,-37.839,144.948,5943
3,1550000,2.1,3205,3,4,2,0,230,,-37.8337,144.966,5943
3,891000,2.1,3205,3,2,1,0,,,-37.8341,144.9661,5943
3,1450000,2.1,3205,3,2,1,146,,,-37.8331,144.9665,5943
2,1360000,2.1,3205,2,1,2,0,,,-37.8335,144.9611,5943
3,1390000,2.1,3205,3,2,1,138,138,1998,-37.8351,144.9675,5943
4,1615000,2.1,3205,4,3,2,577,220,2009,-37.8357,144.9502,5943
1,480000,2.1,3205,1,1,1,0,,2004,-37.8369,144.968,5943
3,1185000,2.1,3205,3,2,1,111,3,,-37.8341,144.9541,5943
3,2300000,2.1,3205,3,2,2,0,260,1877,-37.8352,144.952,5943
3,1720000,2.1,3205,3,1,0,130,,,-37.8398,144.9493,5943
1,320000,2.1,3205,1,1,0,0,,,-37.8341,144.9713,5943
3,742000,2.1,3205,3,2,2,0,90,2003,-37.8319,144.9682,5943
3,2075000,2.1,3205,3,2,0,141,163,1890,-37.8333,144.9576,5943
3,2525000,2.1,3205,3,2,1,234,,1863,-37.8355,144.9663,5943
2,560000,2.1,3205,2,2,1,0,,,-37.8331,144.9683,5943
2,690000,2.1,3205,2,2,2,0,,,-37.8361,144.9682,5943
1,430000,3.3,3141,2,1,1,0,,1970,-37.8351,144.9909,14887
2,722000,3.3,3141,2,1,1,0,86,2003,-37.8393,144.9886,14887
2,930000,3.3,3141,2,2,2,0,,2000,-37.8361,144.9966,14887
1,467500,3.3,3141,1,1,1,0,,,-37.8363,145.0003,14887
2,475000,3.3,3141,2,1,0,0,,,-37.8391,144.9984,14887
2,850000,3.3,3141,2,2,2,0,86,2014,-37.8411,144.9944,14887
3,1230000,3.3,3141,3,2,2,0,138,1998,-37.8453,144.9849,14887
2,965000,3.3,3141,2,2,2,2143,,,-37.8393,144.9886,14887
1,315000,3.3,3141,1,1,0,14500,,2011,-37.8372,144.9963,14887
3,1510000,3.3,3141,3,5,0,241,,,-37.8407,144.9962,14887
1,402000,3.3,3141,1,1,1,0,,2013,-37.8392,144.9947,14887
3,1880000,3.3,3141,3,2,2,0,,1968,-37.8399,145.0003,14887
1,422000,3.3,3141,1,1,0,0,,,-37.837,144.9881,14887
2,535000,3.3,3141,2,1,1,0,64,1970,-37.8374,144.9918,14887
2,990000,3.3,3141,2,2,2,0,38,2015,-37.8379,144.9913,14887
2,695000,3.3,3141,2,1,0,0,79,1930,-37.8361,144.9842,14887
2,978500,3.3,3141,2,2,2,17200,,2000,-37.8361,144.9966,14887
2,863000,3.3,3141,2,2,1,742,,1950,-37.8357,144.9867,14887
2,680000,3.3,3141,2,1,1,0,,,-37.8338,144.9858,14887
2,840000,3.3,3141,2,2,1,0,,2004,-37.8439,144.9974,14887
1,450000,3.3,3141,1,1,1,0,,,-37.8421,144.9978,14887
3,750000,3.3,3141,3,2,2,0,,,-37.8453,144.9849,14887
2,650000,3.3,3141,2,1,1,0,,1986,-37.8344,144.9916,14887
2,775000,3.3,3141,2,1,1,0,103,2000,-37.8394,144.9886,14887
2,572000,3.3,3141,2,1,1,0,73,1960,-37.8368,144.9857,14887
1,510000,3.3,3141,1,1,1,0,,2000,-37.8361,144.9966,14887
3,1460000,3.3,3141,2,2,1,181,148,1990,-37.8334,144.9867,14887
1,465000,3.3,3141,1,1,1,0,,1970,-37.8456,145.0005,14887
2,801000,3.3,3141,2,2,1,0,,2000,-37.8361,144.9966,14887
2,623500,3.3,3141,2,1,1,0,75,1970,-37.8426,144.993,14887
1,409000,3.3,3141,1,1,1,0,45,1970,-37.8414,144.991,14887
1,370000,3.3,3141,1,1,1,0,,,-37.8423,144.997,14887
3,1250000,3.3,3141,3,2,1,80,118,2003,-37.8416,144.9923,14887
1,480000,3.3,3141,1,1,1,0,,2000,-37.8361,144.9966,14887
2,2325000,3.3,3141,2,2,2,355,,,-37.8392,144.9883,14887
2,659000,3.3,3141,2,1,1,0,77,1940,-37.8314,144.9877,14887
2,780000,3.3,3141,2,1,1,0,75,1960,-37.8343,144.9899,14887
2,865000,3.3,3141,2,2,1,0,,2000,-37.8361,144.9966,14887
2,1455000,3.3,3141,2,1,0,225,94,1890,-37.8421,144.9876,14887
2,1365000,3.3,3141,3,2,1,1302,,,-37.8377,145.0021,14887
1,411000,3.3,3141,1,1,1,1369,,,-37.8405,145.0025,14887
1,360500,3.3,3141,1,1,1,0,44,1960,-37.8404,145.0045,14887
2,1300000,3.3,3141,2,2,2,0,107,1986,-37.8376,144.9847,14887
2,1300000,3.3,3141,2,2,1,0,107,1980,-37.8376,144.9847,14887
3,1630000,3.3,3141,3,1,1,0,,,-37.8359,144.9839,14887
2,625000,3.3,3141,2,1,1,1283,,,-37.8359,144.9921,14887
2,2430000,3.3,3141,2,1,2,367,,1985,-37.842,144.9873,14887
1,490000,3.3,3141,1,1,1,0,,,-37.8425,145.0009,14887
1,955000,3.3,3141,1,1,1,0,85,,-37.8357,144.991,14887
1,380000,3.3,3141,1,1,1,0,41,1980,-37.8415,144.991,14887
2,601000,3.3,3141,2,1,1,0,,1970,-37.8406,145.0033,14887
1,450000,3.3,3141,1,1,0,0,,,-37.8332,144.9901,14887
2,1500000,3.3,3141,2,1,2,141,,,-37.8408,144.9977,14887
2,1030000,3.3,3141,2,2,1,0,,,-37.8407,145.0043,14887
1,555000,3.3,3141,1,1,1,630,,,-37.8356,144.9773,14887
4,5700000,3.3,3141,4,2,0,292,272,1880,-37.8377,144.9894,14887
3,2300000,3.3,3141,3,2,1,350,,,-37.8422,144.9884,14887
1,515000,3.3,3141,1,1,1,0,44,1970,-37.8375,145.0012,14887
3,2695000,3.3,3141,3,2,1,215,200,1910,-37.8361,144.9831,14887
3,2870000,3.3,3141,3,2,2,350,,1880,-37.8451,145.0019,14887
2,805000,3.3,3141,2,1,1,0,,,-37.8359,144.9801,14887
2,370000,3.3,3141,2,1,1,0,,1970,-37.8374,144.9871,14887
1,360000,3.3,3141,1,1,1,0,46,,-37.8339,144.9872,14887
1,310000,3.3,3141,1,1,1,0,40,1950,-37.8444,145.0037,14887
2,1036500,3.3,3141,2,1,0,105,,,-37.8403,144.9893,14887
2,627500,3.3,3141,2,1,1,0,85,1970,-37.8407,145.004,14887
3,1072000,3.3,3141,3,0,0,0,,,-37.8407,145.0043,14887
1,425000,3.3,3141,1,1,1,0,56,2007,-37.837,144.9931,14887
1,330000,3.3,3141,1,1,1,0,47,1970,-37.8437,144.9904,14887
2,450000,3.3,3141,2,1,1,0,,,-37.8374,144.9871,14887
2,550000,3.3,3141,2,1,1,0,,,-37.8406,145.0035,14887
1,400000,3.3,3141,1,1,1,1424,,,-37.8402,145.0029,14887
3,1700000,3.3,3141,3,2,2,141,,1990,-37.844,144.9867,14887
2,613000,3.3,3141,2,1,1,0,,1970,-37.845,145.0012,14887
2,1240000,3.3,3141,2,2,2,0,,,-37.8343,144.9888,14887
2,832000,3.3,3141,2,1,1,0,,1960,-37.8342,144.9842,14887
2,693000,3.3,3141,2,1,1,2122,64,1960,-37.8383,145.0014,14887
2,551000,3.3,3141,2,1,0,0,,,-37.8383,145.0011,14887
3,740000,3.3,3141,3,1,1,0,,1970,-37.8376,145.0012,14887
3,2285000,3.3,3141,3,2,2,221,135,1890,-37.8416,144.9959,14887
3,3000000,3.3,3141,3,3,2,191,175,1890,-37.836,144.9824,14887
1,450000,3.3,3141,1,1,1,0,,2013,-37.8384,144.9886,14887
2,515000,3.3,3141,2,1,1,734,65,2013,-37.8433,144.9962,14887
3,805000,3.3,3141,3,2,3,6111,,,-37.8453,144.9849,14887
2,630000,3.3,3141,2,1,1,0,,,-37.8361,144.9921,14887
2,600000,3.3,3141,2,1,2,0,72,1970,-37.8336,144.9882,14887
3,1780000,3.3,3141,3,2,1,198,,,-37.8472,145.0026,14887
1,2115000,3.3,3141,1,1,1,569,,,-37.8428,144.991,14887
1,523000,3.3,3141,1,1,0,0,,1940,-37.8458,145.0034,14887
4,2050000,3.3,3141,4,2,1,979,,,-37.8344,144.9857,14887
4,2600000,3.3,3141,4,2,2,141,127,1880,-37.8366,144.9827,14887
1,320000,3.3,3141,1,1,0,0,47,1970,-37.8437,144.9904,14887
3,2395000,3.3,3141,3,1,2,442,,,-37.8432,144.9906,14887
2,920000,3.3,3141,2,2,0,0,,,-37.84,144.9988,14887
1,400000,3.3,3141,1,1,1,0,45,1960,-37.8355,144.9884,14887
3,1810000,3.3,3141,3,1,1,211,18,1906,-37.8442,144.9928,14887
1,612000,3.3,3141,1,1,1,607,,,-37.8328,144.9866,14887
1,567500,3.3,3141,1,1,1,0,56,1970,-37.8368,144.9848,14887
1,540000,3.3,3141,1,1,1,480,53,1930,-37.8356,144.9767,14887
2,803000,3.3,3141,2,1,1,0,,,-37.8374,144.9903,14887
3,2010000,3.3,3141,3,2,1,163,207,2016,-37.8425,144.9877,14887
3,1945000,3.3,3141,3,2,1,194,148,1890,-37.8395,144.9898,14887
3,906000,3.3,3141,3,1,0,154,88,1920,-37.8395,144.9868,14887
1,367000,3.3,3141,1,1,0,0,42,1950,-37.8406,145.0035,14887
2,1130000,3.3,3141,2,1,1,132,77,1900,-37.8446,144.9896,14887
2,500000,3.3,3141,2,1,1,0,73,1980,-37.835,145.0002,14887
1,310000,3.3,3141,1,1,1,0,37,1970,-37.8319,144.9876,14887
2,1100000,3.3,3141,2,1,0,176,81,1930,-37.8436,144.9925,14887
1,410000,3.3,3141,1,1,0,0,48,1960,-37.8427,145.0006,14887
3,1125000,3.3,3141,2,1,0,146,89,1910,-37.8454,144.9888,14887
2,840000,3.3,3141,2,2,1,0,92,2002,-37.8361,144.9966,14887
3,1400000,3.3,3141,3,2,2,0,172,2005,-37.8433,145.0001,14887
2,635000,3.3,3141,2,1,1,855,,,-37.8336,144.9882,14887
2,680500,3.3,3141,2,1,1,0,70,1970,-37.837,144.9907,14887
3,1800000,3.3,3141,3,2,3,510,,1900,-37.8418,144.986,14887
1,280000,3.3,3141,1,1,0,0,35,1910,-37.8423,144.997,14887
2,613000,3.3,3141,2,1,1,0,,,-37.838,145.0011,14887
2,520000,3.3,3141,2,1,1,0,62,1890,-37.8323,144.9876,14887
2,827000,3.3,3141,2,2,2,17200,,2000,-37.8361,144.9966,14887
1,510000,3.3,3141,1,1,1,0,,2000,-37.8361,144.9966,14887
2,1200000,3.3,3141,2,1,0,176,84,1940,-37.8436,144.9925,14887
2,480000,3.3,3141,2,1,1,0,61,1965,-37.8337,144.9886,14887
2,660000,3.3,3141,2,1,1,0,,,-37.8414,145.0043,14887
2,470000,3.3,3141,2,1,1,0,,1970,-37.845,145.0001,14887
2,621500,3.3,3141,2,1,1,0,,,-37.835,144.9905,14887
4,2667000,3.3,3141,4,3,2,446,,1900,-37.8454,144.9989,14887
3,2200000,3.3,3141,3,2,0,358,238,1915,-37.8425,145.0031,14887
3,1700000,3.3,3141,3,1,1,178,172,1894,-37.8404,145.0022,14887
3,1056800,3.3,3141,3,2,1,90,,,-37.8406,144.9864,14887
3,2400000,3.3,3141,3,2,1,350,,,-37.8422,144.9884,14887
1,410000,3.3,3141,1,1,1,0,,,-37.8337,144.9886,14887
1,260800,3.3,3141,2,1,0,0,,1960,-37.8437,144.9852,14887
2,1200000,3.3,3141,2,1,1,163,86,1900,-37.8446,144.9879,14887
3,1540000,3.3,3141,3,2,1,149,140,2003,-37.8448,144.9882,14887
2,826000,3.3,3141,2,1,1,0,79,1970,-37.8342,144.9842,14887
2,910000,3.3,3141,2,0,0,0,,,-37.8357,144.9859,14887
3,1715000,3.3,3141,2,2,2,0,,,-37.8374,144.9852,14887
3,1700000,3.3,3141,2,2,1,181,148,1990,-37.8334,144.9867,14887
2,505000,3.3,3141,2,1,1,0,72,1969,-37.8453,145.0012,14887
1,330000,3.3,3141,2,1,1,0,,2011,-37.8421,144.9978,14887
1,687000,3.3,3141,2,1,2,0,,,-37.8352,144.9922,14887
3,720000,1.2,3006,3,1,1,0,106,1993,-37.8235,144.9655,8400
1,385500,1.2,3006,1,1,1,1826,,2010,-37.8301,144.9697,8400
3,868000,1.2,3006,3,2,1,0,114,1995,-37.8267,144.9687,8400
2,590000,1.2,3006,2,1,1,0,75,,-37.8235,144.9655,8400
2,530000,1.2,3006,2,1,1,0,84,2003,-37.8246,144.9632,8400
2,650000,1.2,3006,2,2,1,0,110,2000,-37.8273,144.9556,8400
4,990000,1.2,3006,4,3,1,0,172,1995,-37.8267,144.9687,8400
2,623000,1.2,3006,2,1,1,0,,1995,-37.828,144.9683,8400
2,592500,1.2,3006,2,2,1,0,100,2000,-37.8227,144.9664,8400
2,600000,1.2,3006,2,2,1,0,99,1995,-37.828,144.9683,8400
2,485000,1.2,3006,2,1,1,2121,,2013,-37.8295,144.9692,8400
1,455000,1.2,3006,1,1,0,760,70,2007,-37.8228,144.9661,8400
2,569000,1.2,3006,2,2,1,3878,,2012,-37.8255,144.9665,8400
3,1220000,1.2,3006,3,1,1,0,,,-37.8288,144.9679,8400
4,1250000,1.2,3006,4,3,1,0,176,2000,-37.8267,144.9687,8400
2,430000,1.2,3006,2,2,0,2295,,2014,-37.8256,144.9622,8400
1,480000,1.2,3006,1,1,1,3878,,2012,-37.8255,144.9665,8400
1,425000,1.2,3006,1,1,1,0,57,2004,-37.8245,144.9622,8400
2,815000,1.2,3006,2,1,0,0,,,-37.8297,144.9499,8400
3,740000,1.2,3006,3,2,1,0,105,1994,-37.828,144.9683,8400
2,580000,1.2,3006,2,1,1,0,,2010,-37.8226,144.9667,8400
3,700000,1.2,3006,3,1,0,199,,1947,-37.8299,144.9496,8400
2,660000,1.2,3006,2,1,1,0,77,2000,-37.8288,144.9679,8400
2,622500,1.2,3006,2,2,1,2955,67,2013,-37.8299,144.9679,8400
2,690000,1.2,3006,2,3,1,0,,2013,-37.8295,144.9692,8400
2,800000,1.2,3006,2,2,2,0,73,2014,-37.8229,144.9612,8400
2,540000,1.2,3006,2,2,1,0,93,1994,-37.822,144.9637,8400
1,370000,1.2,3006,1,1,1,546,51,2000,-37.8274,144.9587,8400
3,720000,1.2,3006,3,2,1,0,112,,-37.8273,144.9685,8400
3,1040000,7.7,3015,3,1,3,690,,1950,-37.8272,144.8789,1223
3,855000,7.7,3015,3,1,1,326,112,1991,-37.831,144.8884,1223
2,832500,7.7,3015,2,1,2,562,116,1950,-37.8333,144.8868,1223
2,850000,7.7,3015,2,1,2,502,104,1950,-37.8263,144.8775,1223
3,1080000,7.7,3015,3,1,2,472,95,1950,-37.8302,144.8885,1223
4,1170000,7.7,3015,4,2,2,489,,,-37.8279,144.874,1223
3,927000,7.7,3015,3,1,0,274,131,1910,-37.8282,144.8856,1223
4,850000,7.7,3015,4,2,0,389,158,1990,-37.8284,144.8861,1223
3,831000,7.7,3015,3,1,0,353,109,1890,-37.8309,144.889,1223
3,835000,7.7,3015,2,1,3,459,,,-37.8255,144.8709,1223
4,840000,7.7,3015,3,3,2,278,277,2015,-37.8261,144.8718,1223
4,1315000,7.7,3015,4,2,3,830,134,1920,-37.829,144.8807,1223
3,1035000,7.7,3015,3,1,2,675,,,-37.8261,144.872,1223
4,1161000,7.7,3015,4,2,5,742,236,2000,-37.8248,144.8707,1223
3,775000,7.7,3015,3,1,1,435,,,-37.8279,144.873,1223
3,1016000,7.7,3015,3,1,1,320,134,1940,-37.8277,144.8841,1223
3,690000,7.7,3015,4,1,2,532,518,1965,-37.8248,144.8717,1223
3,1070000,7.7,3015,2,1,2,526,127,1950,-37.8267,144.8779,1223
4,871500,7.7,3015,4,2,0,389,158,1990,-37.8284,144.8861,1223
2,509000,6.1,3182,2,1,1,0,,,-37.8679,144.9813,13240
1,380000,6.1,3182,1,1,1,0,50,1960,-37.8656,144.9782,13240
2,430000,6.1,3182,2,1,1,0,71,1970,-37.8675,144.9851,13240
2,640000,6.1,3182,2,1,1,1055,,,-37.8715,144.9827,13240
2,602000,6.1,3182,2,1,0,0,66,1930,-37.8707,144.9765,13240
2,575000,6.1,3182,2,1,1,0,75,1970,-37.8573,144.9825,13240
2,495000,6.1,3182,2,1,1,0,74,1970,-37.8616,144.9907,13240
5,2000000,6.1,3182,5,2,2,436,,1910,-37.8618,144.982,13240
2,500000,6.1,3182,2,1,1,5530,70,2001,-37.859,144.9767,13240
2,530000,6.1,3182,2,1,1,6186,,,-37.8656,144.9782,13240
3,1891000,6.1,3182,3,2,3,384,123,1915,-37.8645,144.9805,13240
4,2000000,6.1,3182,4,2,3,420,160,1910,-37.8667,144.9832,13240
4,2220000,6.1,3182,4,2,2,402,,1914,-37.861,144.9819,13240
3,1500000,6.1,3182,3,1,1,1669,176,1920,-37.8646,144.9786,13240
4,2455000,6.1,3182,4,1,1,300,,,-37.8725,144.979,13240
3,2000000,6.1,3182,3,2,2,176,192,1880,-37.8641,144.9739,13240
1,500000,6.1,3182,1,1,1,2335,58,2002,-37.8571,144.987,13240
2,685000,6.1,3182,2,2,2,0,102,1999,-37.8568,144.9873,13240
1,380000,6.1,3182,1,1,1,2879,49,1967,-37.863,144.9747,13240
2,465000,6.1,3182,2,1,1,0,,1960,-37.8676,144.9834,13240
3,616000,6.1,3182,2,2,2,0,115,1995,-37.8573,144.9825,13240
2,875000,6.1,3182,2,1,0,94,,,-37.867,144.991,13240
3,610000,6.1,3182,3,1,2,7170,,,-37.861,144.9915,13240
1,400000,6.1,3182,1,1,1,0,53,1998,-37.8605,144.9769,13240
1,450000,6.1,3182,1,1,1,0,,,-37.8571,144.987,13240
1,451000,6.1,3182,1,1,1,0,41,2009,-37.8731,144.9799,13240
3,1400000,6.1,3182,3,2,2,128,183,2002,-37.8624,144.9768,13240
2,455000,6.1,3182,2,1,1,0,,,-37.8619,144.9802,13240
2,487500,6.1,3182,2,1,2,1676,,,-37.8585,144.9852,13240
1,459000,6.1,3182,1,1,1,0,59,1995,-37.8568,144.9873,13240
1,395000,6.1,3182,1,1,1,1286,,1975,-37.8621,144.9823,13240
2,560000,6.1,3182,2,1,2,1676,,,-37.8585,144.9852,13240
2,520000,6.1,3182,2,1,1,1034,55,1950,-37.8717,144.9829,13240
3,2720000,6.1,3182,3,2,0,367,,1868,-37.8658,144.9766,13240
2,542500,6.1,3182,2,1,1,0,,,-37.8568,144.9873,13240
1,370500,6.1,3182,1,1,1,0,46,1960,-37.8722,144.9805,13240
5,5046000,6.1,3182,5,3,3,1294,378,1884,-37.8589,144.9883,13240
1,385000,6.1,3182,1,1,1,0,53,2005,-37.8614,144.9741,13240
3,1900000,6.1,3182,3,2,2,289,122,1979,-37.8726,144.9782,13240
1,475000,6.1,3182,1,1,1,0,,,-37.8605,144.9834,13240
2,390000,6.1,3182,2,1,1,0,73,2000,-37.859,144.9767,13240
1,500000,6.1,3182,1,1,1,0,57,2001,-37.8668,144.9801,13240
2,571000,6.1,3182,2,1,1,7458,,,-37.8591,144.979,13240
2,690000,6.1,3182,2,1,0,0,100,,-37.8579,144.981,13240
1,430000,6.1,3182,1,1,1,1409,63,2000,-37.8661,144.9772,13240
1,420000,6.1,3182,1,1,0,954,,1945,-37.8612,144.9804,13240
1,392000,6.1,3182,1,1,1,0,43,2002,-37.8599,144.9766,13240
4,1900000,6.1,3182,4,2,2,507,202,1890,-37.8616,144.9807,13240
2,570000,6.1,3182,2,1,1,628,,1960,-37.8681,144.9844,13240
2,540000,6.1,3182,2,1,1,0,70,2003,-37.8653,144.9824,13240
2,475000,6.1,3182,2,1,1,0,83,1970,-37.8604,144.9817,13240
1,335000,6.1,3182,1,1,0,0,,2013,-37.8682,144.9782,13240
2,570000,6.1,3182,2,2,1,0,70,2000,-37.8709,144.9807,13240
2,561000,6.1,3182,2,1,1,0,,,-37.8653,144.9824,13240
2,400000,6.1,3182,2,1,1,0,65,1970,-37.8619,144.976,13240
2,1220000,6.1,3182,2,1,1,208,,,-37.8659,144.9887,13240
3,920000,6.1,3182,3,2,2,124,134,2000,-37.8656,144.9851,13240
1,330000,6.1,3182,1,1,1,653,,,-37.8642,144.9814,13240
2,503500,6.1,3182,2,1,1,683,72,1940,-37.8594,144.9828,13240
2,580000,6.1,3182,2,1,0,0,95,1930,-37.8617,144.9796,13240
1,360000,6.1,3182,1,1,1,0,,,-37.8627,144.9912,13240
1,320000,6.1,3182,1,2,1,0,,2013,-37.8587,144.9797,13240
3,1295000,6.1,3182,3,2,2,0,200,2000,-37.8584,144.9802,13240
2,481000,6.1,3182,2,1,1,0,61,1966,-37.8596,144.9889,13240
3,1120000,6.1,3182,3,2,2,1039,133,2006,-37.8638,144.982,13240
1,400000,6.1,3182,1,1,1,0,52,2012,-37.8676,144.9901,13240
2,582000,6.1,3182,2,1,0,0,,1955,-37.8619,144.9771,13240
1,1210000,6.1,3182,1,1,1,0,49,1970,-37.8716,144.9828,13240
1,366000,6.1,3182,1,1,0,0,,,-37.8706,144.9821,13240
2,808000,6.1,3182,2,1,0,124,,1908,-37.8562,144.9848,13240
2,1316000,6.1,3182,2,1,0,215,,,-37.869,144.9826,13240
2,640000,6.1,3182,2,1,1,0,,,-37.8635,144.9857,13240
2,785000,6.1,3182,2,2,2,0,98,2006,-37.8647,144.9819,13240
1,450000,6.1,3182,1,1,1,0,61,2009,-37.8731,144.9799,13240
2,875000,6.1,3182,2,1,1,123,68,1900,-37.8641,144.9866,13240
2,650000,6.1,3182,2,1,0,822,70,1930,-37.8585,144.9854,13240
2,431000,6.1,3182,2,1,1,0,71,1940,-37.8665,144.9833,13240
2,385000,6.1,3182,2,1,1,0,46,1970,-37.8648,144.9783,13240
2,575000,6.1,3182,2,2,1,0,78,2013,-37.8562,144.9844,13240
2,757500,6.1,3182,2,1,1,0,,,-37.865,144.9761,13240
2,535000,6.1,3182,2,1,1,0,,,-37.861,144.9891,13240
2,610000,6.1,3182,2,1,1,0,,,-37.8722,144.98,13240
5,4400000,6.1,3182,5,4,4,657,312,1900,-37.8582,144.9913,13240
2,610000,6.1,3182,2,1,1,1211,,1970,-37.8644,144.9741,13240
1,420000,6.1,3182,1,1,1,0,,,-37.8674,144.9839,13240
2,1250000,6.1,3182,2,1,4,147,,,-37.865,144.9804,13240
1,360000,6.1,3182,1,1,1,400,,,-37.859,144.9792,13240
2,450000,6.1,3182,2,1,1,841,,2006,-37.8612,144.985,13240
2,535000,6.1,3182,2,1,1,0,70,1930,-37.8614,144.9793,13240
2,1200500,6.1,3182,2,1,0,201,83,1915,-37.8654,144.9809,13240
2,565000,6.1,3182,2,2,1,0,76,2013,-37.8562,144.9844,13240
1,452000,6.1,3182,1,1,1,0,,,-37.8631,144.9749,13240
2,520000,6.1,3182,2,1,1,1235,63,1980,-37.8645,144.9749,13240
2,482300,6.1,3182,2,1,0,0,,,-37.8735,144.9798,13240
2,902000,6.1,3182,2,1,0,0,108,1920,-37.8681,144.9894,13240
3,1600000,6.1,3182,3,2,2,0,3,1850,-37.8584,144.9802,13240
2,1435000,6.1,3182,2,1,1,225,,,-37.8625,144.9888,13240
2,750000,6.1,3182,2,2,1,0,105,2009,-37.8686,144.9812,13240
2,1365000,6.1,3182,2,1,1,361,123,1910,-37.8646,144.98,13240
4,1950000,6.1,3182,4,2,2,436,211,1880,-37.8629,144.9887,13240
2,470000,6.1,3182,2,1,1,0,,,-37.8562,144.9844,13240
3,1678000,6.1,3182,3,2,2,361,171,2016,-37.8663,144.9882,13240
2,400000,6.1,3182,2,1,1,797,67,1970,-37.8642,144.9793,13240
2,500000,6.1,3182,2,2,2,0,104,2000,-37.859,144.9767,13240
4,4750000,6.1,3182,4,3,5,648,,,-37.8724,144.9767,13240
2,760000,6.1,3182,2,1,0,0,95,1930,-37.8718,144.9776,13240
3,720000,6.1,3182,3,1,1,0,,,-37.8612,144.985,13240
1,461000,6.1,3182,1,1,1,0,,,-37.8571,144.987,13240
2,580000,6.1,3182,2,1,1,1155,102,1995,-37.8568,144.9873,13240
2,700000,6.1,3182,2,1,1,0,,,-37.8626,144.9818,13240
2,430000,6.1,3182,2,1,1,0,63,2008,-37.859,144.9767,13240
3,1030000,6.1,3182,3,1,1,292,,,-37.8677,144.984,13240
2,1100000,6.1,3182,2,1,2,1458,141,1920,-37.8695,144.9763,13240
3,1225000,6.1,3182,3,1,1,248,,2000,-37.8714,144.9802,13240
1,400000,6.1,3182,1,1,1,0,,,-37.8591,144.979,13240
1,435000,6.1,3182,1,1,1,0,69,1995,-37.8573,144.9825,13240
2,648000,6.1,3182,2,1,1,1208,,,-37.861,144.9891,13240
1,354000,6.1,3182,1,1,1,1659,46,1960,-37.8699,144.9764,13240
2,550000,6.1,3182,2,1,1,1357,,,-37.8601,144.9898,13240
1,475000,6.1,3182,1,1,1,0,,,-37.8569,144.9885,13240
3,905000,9.7,3041,3,2,2,662,,,-37.7356,144.9242,3284
4,1052000,9.7,3041,4,2,2,699,,,-37.7207,144.9073,3284
4,1015000,9.7,3041,3,2,1,794,,1970,-37.7196,144.9062,3284
4,1265000,9.7,3041,3,1,1,649,,1950,-37.7367,144.9204,3284
3,1025000,9.7,3041,3,2,1,654,180,1950,-37.7369,144.9251,3284
